filename,label
0.npy,baby
1.npy,baby
2.npy,back
3.npy,back
4.npy,backpack
5.npy,bad
6.npy,bake
7.npy,balance
8.npy,balance
9.npy,ball
10.npy,banana
11.npy,banana
12.npy,bar
13.npy,bar
14.npy,basketball
15.npy,bath
16.npy,bath
17.npy,bathroom
18.npy,bathroom
19.npy,beard
20.npy,because
21.npy,because
22.npy,bed
23.npy,bed
24.npy,before
25.npy,before
26.npy,before
27.npy,before
28.npy,behind
29.npy,behind
30.npy,bird
31.npy,bird
32.npy,birthday
33.npy,birthday
34.npy,birthday
35.npy,black
36.npy,black
37.npy,black
38.npy,blanket
39.npy,blanket
40.npy,blue
41.npy,blue
42.npy,book
43.npy,book
44.npy,book
45.npy,book
46.npy,bowling
47.npy,bowling
48.npy,boy
49.npy,boy
50.npy,bring
51.npy,bring
52.npy,brother
53.npy,brown
54.npy,business
55.npy,business
56.npy,but
57.npy,but
58.npy,but
59.npy,buy
60.npy,call
61.npy,call
62.npy,candy
63.npy,candy
64.npy,can
65.npy,careful
66.npy,careful
67.npy,cat
68.npy,catch
69.npy,catch
70.npy,center
71.npy,center
72.npy,cereal
73.npy,chair
74.npy,chair
75.npy,chair
76.npy,champion
77.npy,champion
78.npy,change
79.npy,change
80.npy,chat
81.npy,chat
82.npy,cheat
83.npy,cheat
84.npy,check
85.npy,check
86.npy,check
87.npy,cheese
88.npy,cheese
89.npy,children
90.npy,christmas
91.npy,christmas
92.npy,city
93.npy,class
94.npy,clock
95.npy,clock
96.npy,close
97.npy,close
98.npy,clothes
99.npy,clothes
100.npy,clothes
101.npy,coffee
102.npy,cold
103.npy,college
104.npy,color
105.npy,color
106.npy,computer
107.npy,computer
108.npy,computer
109.npy,computer
110.npy,convince
111.npy,convince
112.npy,cook
113.npy,cool
114.npy,cool
115.npy,copy
116.npy,corn
117.npy,corn
118.npy,cough
119.npy,cough
120.npy,country
121.npy,country
122.npy,cousin
123.npy,cow
124.npy,cow
125.npy,cow
126.npy,crash
127.npy,crazy
128.npy,crazy
129.npy,cry
130.npy,cry
131.npy,cute
132.npy,dance
133.npy,dance
134.npy,dark
135.npy,dark
136.npy,dark
137.npy,daughter
138.npy,day
139.npy,day
140.npy,deaf
141.npy,deaf
142.npy,deaf
143.npy,decide
144.npy,delay
145.npy,delay
146.npy,delicious
147.npy,delicious
148.npy,different
149.npy,disappear
150.npy,disappear
151.npy,discuss
152.npy,discuss
153.npy,divorce
154.npy,doctor
155.npy,doctor
156.npy,dog
157.npy,door
158.npy,draw
159.npy,draw
160.npy,dress
161.npy,dress
162.npy,drink
163.npy,drink
164.npy,drink
165.npy,drink
166.npy,drive
167.npy,drive
168.npy,drop
169.npy,east
170.npy,east
171.npy,easy
172.npy,easy
173.npy,eat
174.npy,eat
175.npy,egg
176.npy,egg
177.npy,enjoy
178.npy,enjoy
179.npy,environment
180.npy,environment
181.npy,example
182.npy,example
183.npy,family
184.npy,family
185.npy,far
186.npy,far
187.npy,father
188.npy,father
189.npy,fat
190.npy,fat
191.npy,fault
192.npy,fault
193.npy,feel
194.npy,feel
195.npy,fine
196.npy,finish
197.npy,finish
198.npy,first
199.npy,first
200.npy,fish
201.npy,fish
202.npy,fish
203.npy,flower
204.npy,flower
205.npy,football
206.npy,football
207.npy,forget
208.npy,friend
209.npy,friendly
210.npy,friendly
211.npy,full
212.npy,future
213.npy,future
214.npy,game
215.npy,game
216.npy,girl
217.npy,girl
218.npy,give
219.npy,give
220.npy,glasses
221.npy,go
222.npy,go
223.npy,good
224.npy,good
225.npy,government
226.npy,government
227.npy,graduate
228.npy,green
229.npy,hair
230.npy,halloween
231.npy,halloween
232.npy,happy
233.npy,happy
234.npy,hard
235.npy,hard
236.npy,hat
237.npy,hat
238.npy,have
239.npy,headache
240.npy,headache
241.npy,hear
242.npy,hear
243.npy,hearing
244.npy,heart
245.npy,heart
246.npy,help
247.npy,help
248.npy,help
249.npy,here
250.npy,here
251.npy,home
252.npy,hope
253.npy,hope
254.npy,hot
255.npy,hot
256.npy,hot
257.npy,hour
258.npy,hour
259.npy,house
260.npy,house
261.npy,how
262.npy,how
263.npy,humble
264.npy,humble
265.npy,hurry
266.npy,hurry
267.npy,husband
268.npy,husband
269.npy,improve
270.npy,improve
271.npy,inform
272.npy,inform
273.npy,inform
274.npy,interest
275.npy,interest
276.npy,internet
277.npy,internet
278.npy,jacket
279.npy,join
280.npy,jump
281.npy,jump
282.npy,kill
283.npy,kill
284.npy,kiss
285.npy,kiss
286.npy,kiss
287.npy,knife
288.npy,know
289.npy,know
290.npy,language
291.npy,language
292.npy,language
293.npy,last
294.npy,last
295.npy,last
296.npy,late
297.npy,later
298.npy,laugh
