filename,label
0.npy,baby
1.npy,baby
2.npy,back
3.npy,back
4.npy,backpack
5.npy,backpack
6.npy,backpack
7.npy,bad
8.npy,bad
9.npy,bad
10.npy,bake
11.npy,bake
12.npy,balance
13.npy,balance
14.npy,balance
15.npy,ball
16.npy,ball
17.npy,ball
18.npy,banana
19.npy,banana
20.npy,banana
21.npy,bar
22.npy,bar
23.npy,bar
24.npy,basketball
25.npy,basketball
26.npy,basketball
27.npy,bath
28.npy,bath
29.npy,bathroom
30.npy,bathroom
31.npy,bathroom
32.npy,beard
33.npy,beard
34.npy,because
35.npy,because
36.npy,because
37.npy,bed
38.npy,before
39.npy,before
40.npy,before
41.npy,before
42.npy,behind
43.npy,behind
44.npy,bird
45.npy,bird
46.npy,birthday
47.npy,birthday
48.npy,birthday
49.npy,black
50.npy,blanket
51.npy,blanket
52.npy,blue
53.npy,book
54.npy,book
55.npy,book
56.npy,book
57.npy,book
58.npy,bowling
59.npy,bowling
60.npy,bowling
61.npy,boy
62.npy,boy
63.npy,boy
64.npy,bring
65.npy,bring
66.npy,brother
67.npy,brother
68.npy,brown
69.npy,brown
70.npy,brown
71.npy,business
72.npy,business
73.npy,business
74.npy,but
75.npy,but
76.npy,but
77.npy,buy
78.npy,buy
79.npy,call
80.npy,call
81.npy,candy
82.npy,candy
83.npy,candy
84.npy,can
85.npy,careful
86.npy,careful
87.npy,careful
88.npy,catch
89.npy,cat
90.npy,cat
91.npy,cat
92.npy,center
93.npy,center
94.npy,center
95.npy,cereal
96.npy,cereal
97.npy,cereal
98.npy,chair
99.npy,chair
100.npy,chair
101.npy,champion
102.npy,champion
103.npy,change
104.npy,change
105.npy,chat
106.npy,chat
107.npy,cheat
108.npy,check
109.npy,check
110.npy,check
111.npy,cheese
112.npy,cheese
113.npy,children
114.npy,children
115.npy,christmas
116.npy,christmas
117.npy,city
118.npy,city
119.npy,city
120.npy,class
121.npy,clock
122.npy,clock
123.npy,close
124.npy,close
125.npy,close
126.npy,clothes
127.npy,clothes
128.npy,clothes
129.npy,clothes
130.npy,coffee
131.npy,coffee
132.npy,cold
133.npy,cold
134.npy,cold
135.npy,college
136.npy,college
137.npy,color
138.npy,computer
139.npy,computer
140.npy,computer
141.npy,computer
142.npy,computer
143.npy,convince
144.npy,cook
145.npy,cook
146.npy,cook
147.npy,cool
148.npy,cool
149.npy,cool
150.npy,copy
151.npy,copy
152.npy,copy
153.npy,corn
154.npy,corn
155.npy,corn
156.npy,cough
157.npy,cough
158.npy,country
159.npy,country
160.npy,country
161.npy,cousin
162.npy,cousin
163.npy,cousin
164.npy,cousin
165.npy,cow
166.npy,cow
167.npy,cow
168.npy,crash
169.npy,crash
170.npy,crash
171.npy,crazy
172.npy,crazy
173.npy,cry
174.npy,cry
175.npy,cute
176.npy,cute
177.npy,dance
178.npy,dark
179.npy,dark
180.npy,dark
181.npy,daughter
182.npy,daughter
183.npy,day
184.npy,day
185.npy,day
186.npy,deaf
187.npy,deaf
188.npy,deaf
189.npy,deaf
190.npy,decide
191.npy,decide
192.npy,decide
193.npy,delay
194.npy,delay
195.npy,delicious
196.npy,delicious
197.npy,different
198.npy,different
199.npy,different
200.npy,disappear
201.npy,disappear
202.npy,discuss
203.npy,discuss
204.npy,discuss
205.npy,divorce
206.npy,divorce
207.npy,doctor
208.npy,doctor
209.npy,doctor
210.npy,dog
211.npy,dog
212.npy,door
213.npy,door
214.npy,door
215.npy,draw
216.npy,draw
217.npy,dress
218.npy,drink
219.npy,drink
220.npy,drive
221.npy,drive
222.npy,drop
223.npy,drop
224.npy,drop
225.npy,east
226.npy,east
227.npy,easy
228.npy,eat
229.npy,egg
230.npy,egg
231.npy,enjoy
232.npy,enjoy
233.npy,environment
234.npy,environment
235.npy,environment
236.npy,example
237.npy,example
238.npy,family
239.npy,far
240.npy,far
241.npy,far
242.npy,father
243.npy,fat
244.npy,fault
245.npy,fault
246.npy,feel
247.npy,feel
248.npy,feel
249.npy,fine
250.npy,fine
251.npy,fine
252.npy,fine
253.npy,finish
254.npy,finish
255.npy,finish
256.npy,finish
257.npy,first
258.npy,first
259.npy,fish
260.npy,fish
261.npy,fish
262.npy,flower
263.npy,flower
264.npy,football
265.npy,football
266.npy,forget
267.npy,forget
268.npy,friend
269.npy,friend
270.npy,friendly
271.npy,friendly
272.npy,full
273.npy,full
274.npy,full
275.npy,future
276.npy,future
277.npy,future
278.npy,game
279.npy,game
280.npy,girl
281.npy,girl
282.npy,girl
283.npy,give
284.npy,give
285.npy,give
286.npy,give
287.npy,glasses
288.npy,glasses
289.npy,go
290.npy,go
291.npy,go
292.npy,good
293.npy,government
294.npy,government
295.npy,government
296.npy,graduate
